company_permalink,company_name,company_category_list,company_country_code,company_state_code,company_region,company_city,acquirer_permalink,acquirer_name,acquirer_category_list,acquirer_country_code,acquirer_state_code,acquirer_region,acquirer_city,acquired_at,acquired_month,price_amount,price_currency_code,is_tech
/organization/bpo,BPO,Accounting|Outsourcing,IRL,4,Cork,Cork,/organization/capita,Capita,Enterprise Software|Health and Insurance|Insurance|Outsourcing|Training,GBR,H9,London,London,2014-08-14,2014-08,35000000.0,EUR,0
/organization/aditi,Aditi Technologies,Analytics|Business Development|Monetization,IND,19,Bangalore,Bangalore,/organization/symphony-teleca-corporation,Symphony Teleca Corporation,Mobile|Mobile Devices|Mobility|SaaS|Software,USA,CA,SF Bay Area,Mountain View,2014-04-10,2014-04,,USD,0
/organization/axis,Axis,Mobile,IDN,4,Jakarta,Jakarta,/organization/axiata,Axiata,Mobile,MYS,14,Kuala Lumpur,Kuala Lumpur,2013-09-26,2013-09,865000000.0,USD,1
/organization/appercut-security,Appercut Security,Software,CAN,ON,ON - Other,Thornhill,/organization/infowatch,InfoWatch,Security,RUS,48,Moscow,Moscow,2012-10-09,2012-10,,USD,1
/organization/aveksa,Aveksa,Enterprise Software,USA,MA,Boston,Waltham,/organization/emc,EMC,Big Data|Enterprise Software|Infrastructure,USA,MA,Boston,Hopkinton,2013-07-08,2013-07,,USD,1
/organization/avaak,Avaak,Electronics|Mobile,USA,CA,San Diego,San Diego,/organization/netgear-inc,NETGEAR,Hardware + Software|Telecommunications,USA,CA,SF Bay Area,San Jose,2012-07-26,2012-07,31000000.0,USD,1
/organization/applied-signal-technology,Applied Signal Technology,Software,USA,CA,SF Bay Area,Sunnyvale,/organization/raytheon,Raytheon Co.,Defense|Security,USA,MA,Boston,Waltham,2010-12-20,2010-12,490000000.0,USD,1
/organization/blue-barracuda,Blue Barracuda,Advertising|Digital Media|Social Media|Web Design,GBR,H9,London,London,/organization/fcb,"FCB (Foote, Cone & Belding)",Advertising,USA,NY,New York City,New York,2011-05-05,2011-05,,USD,1
/organization/3leaf,3Leaf,Web Hosting,USA,CA,SF Bay Area,Santa Clara,/organization/huawei,Huawei Technologies,Mobile|Security|Storage|Web Hosting|Wireless,CHN,30,Shenzhen,Shenzhen,2011-02-19,2011-02,,USD,1
/organization/awful-announcing,Awful Announcing,Curated Web,,,,,/organization/bloguin,Bloguin,Advertising|Curated Web,,,,,2010-08-16,2010-08,,USD,1
/organization/3d-geo,3D Geo,Software,DEU,11,Berlin,Potsdam,/organization/autodesk,Autodesk,Software,USA,CA,SF Bay Area,San Rafael,2008-09-09,2008-09,,USD,1
/organization/avendus-capital,Avendus Capital,Financial Services,USA,NY,New York City,New York,/organization/kkr,KKR (Kohlberg Kravis Roberts & Co.),Business Services|Finance|Startups|Venture Capital,USA,NY,New York City,New York,2015-11-17,2015-11,,USD,0
/organization/aspivia,Aspivia,SaaS|Service Providers|Telecommunications,ZAF,,Johannesburg,Gauteng,/organization/adapt,Adapt,Enterprise Software,GBR,H9,London,London,2014-10-28,2014-10,18300000.0,USD,1
/organization/aldus-corp,Aldus Corp,Software,USA,WA,Seattle,Seattle,/organization/adobe-systems,Adobe Systems,Creative|Design|Image Recognition|Photo Editing|Software,USA,CA,SF Bay Area,San Jose,1994-08-31,1994-08,,USD,1
