numar angajati,capital social,an infiintare,numar produse,domeniu de activitate,tara,clienti,parteneri,venit
97.0,221962.76367465616,1992.0,73.0,Agricultura,Romania,652.0,7.0,614385.1054698625
96.0,394496.03773213737,1970.0,29.0,Financiar,,130.0,12.0,1123391.394336245
129.0,379168.8618664021,1971.0,2.0,IT,Franta,842.0,6.0,2062289.6403197425
100.0,217905.17829007265,2000.0,9.0,Financiar,Franta,347.0,,1040114.8756551116
56.0,103389.69458371114,1998.0,62.0,Educatie,Italia,785.0,5.0,695730.435075204
93.0,213151.90845159252,1990.0,17.0,IT,Franta,804.0,15.0,1633273.1107403028
,,1982.0,52.0,Agricultura,Spania,108.0,2.0,453955.08285364805
93.0,226284.1027530252,1987.0,29.0,IT,Franta,827.0,4.0,1652902.0001841995
127.0,383406.82526843215,2014.0,21.0,Agricultura,Romania,846.0,19.0,
109.0,131800.49024781288,1988.0,29.0,Retail,Germania,524.0,13.0,1184232.4118081627
,50060.6118520184,2020.0,77.0,Financiar,Germania,490.0,,984675.1567853368
99.0,289207.468709029,1970.0,81.0,Educatie,Franta,813.0,13.0,1071841.369194782
104.0,427631.1777411344,1997.0,73.0,IT,Italia,303.0,16.0,1298368.0599670208
103.0,469719.7286597426,2022.0,8.0,Financiar,Italia,754.0,4.0,1447461.388354599
143.0,417550.7599275362,2007.0,4.0,Financiar,Italia,580.0,16.0,1500369.5927434785
109.0,149934.14181199425,1975.0,21.0,IT,Franta,532.0,1.0,1401985.7882666944
103.0,485629.6154228415,2021.0,12.0,Financiar,,885.0,11.0,1574531.1000298164
101.0,215503.6944902688,1998.0,27.0,Educatie,Romania,909.0,14.0,815626.662520621
96.0,328627.7309146265,2011.0,62.0,Agricultura,Spania,196.0,11.0,506276.2016024357
76.0,105477.70068452608,1996.0,94.0,Financiar,Germania,170.0,8.0,732984.7076229188
71.0,87599.4518798104,1997.0,19.0,IT,,869.0,10.0,1203344.5478008438
125.0,294955.1994354445,1997.0,47.0,Educatie,Germania,932.0,4.0,1285801.77564433
72.0,131353.3177530708,1973.0,6.0,Agricultura,Germania,69.0,9.0,422437.8579417196
141.0,118421.8553410213,1974.0,93.0,Agricultura,Spania,875.0,11.0,863905.6163500495
78.0,458168.8821867599,,72.0,Agricultura,Spania,284.0,9.0,544794.3081621743
95.0,275180.51556959056,1988.0,,Agricultura,Italia,,6.0,898166.6474734034
77.0,91562.23765012034,2018.0,53.0,Educatie,Italia,997.0,7.0,852423.6083310649
98.0,488904.4100655817,1988.0,23.0,Financiar,Franta,461.0,17.0,1390789.226505417
105.0,450107.5657730045,2007.0,24.0,Agricultura,Franta,230.0,6.0,706215.9342019624
94.0,321571.8932195204,1978.0,87.0,Educatie,Spania,466.0,16.0,731398.0871436627
101.0,348898.72324503574,1994.0,63.0,Agricultura,Italia,851.0,6.0,902351.3871576173
136.0,446437.8525378458,1987.0,2.0,Retail,Franta,276.0,6.0,1268621.5249795197
106.0,171862.84761663765,2015.0,88.0,Financiar,Spania,811.0,4.0,1177506.936045896
114.0,125310.66450655145,2009.0,27.0,IT,Romania,619.0,12.0,1113232.9983799136
93.0,406667.6659441106,1984.0,60.0,Retail,Italia,643.0,15.0,1238160.7194797597
98.0,180520.48938309657,1983.0,26.0,Financiar,Italia,938.0,9.0,1410645.9817188154
94.0,433017.83094169176,,67.0,IT,Italia,862.0,13.0,1727116.0478475224
107.0,470187.2403506615,1988.0,1.0,Educatie,Spania,758.0,8.0,970292.6839735776
130.0,50294.0258425848,1979.0,54.0,Financiar,Romania,731.0,1.0,
69.0,474665.71676909935,1994.0,71.0,IT,Romania,90.0,19.0,808999.2875768244
111.0,370943.097477178,1993.0,75.0,Retail,Romania,893.0,6.0,1203565.8584863069
94.0,267711.1429372913,1982.0,4.0,,Franta,638.0,1.0,1215014.6914910872
118.0,135548.44240267744,1986.0,34.0,Agricultura,Germania,113.0,10.0,590547.1277454994
104.0,294914.284751164,2019.0,,IT,Italia,505.0,18.0,1324722.8562760476
68.0,462770.6299599563,1982.0,71.0,Financiar,Italia,563.0,3.0,1190101.0913687658
91.0,,2020.0,40.0,Educatie,Germania,612.0,6.0,849924.0301333388
82.0,485841.7992649515,2002.0,17.0,,Franta,997.0,11.0,1726201.3203788842
122.0,318583.34459949174,1996.0,35.0,Educatie,Franta,873.0,12.0,1173266.2565907028
107.0,429220.3559722497,1997.0,51.0,Educatie,Germania,552.0,14.0,1075548.8242625173
106.0,293134.73304267484,1976.0,62.0,Agricultura,Romania,94.0,12.0,458053.89321707
106.0,361559.4377694864,2013.0,13.0,Retail,Spania,610.0,7.0,1086069.228927861
86.0,317102.4209204537,1977.0,70.0,IT,Germania,506.0,6.0,1519457.5419664762
106.0,288473.2641186048,1976.0,26.0,Financiar,Romania,455.0,19.0,985057.6216770932
119.0,116286.36992553664,1975.0,98.0,IT,Germania,282.0,18.0,1310700.6884218135
143.0,360897.7894478703,1990.0,19.0,Educatie,Italia,999.0,1.0,1236544.80630185
96.0,411355.34668684425,2019.0,10.0,Financiar,Italia,313.0,,1025197.1704157386
87.0,317681.3207758593,1999.0,35.0,IT,Spania,812.0,2.0,1408837.0896400842
79.0,235525.8775242495,1973.0,84.0,IT,Italia,329.0,7.0,1040873.2897718246
118.0,117712.52195269888,2019.0,86.0,Educatie,Germania,470.0,14.0,841498.8888302003
130.0,186774.1305147623,1990.0,19.0,Educatie,Italia,729.0,19.0,974038.0304779717
100.0,,2008.0,87.0,IT,Germania,228.0,12.0,1096451.1739976204
118.0,158691.5787657568,1985.0,77.0,Financiar,Germania,303.0,10.0,1155419.3366768386
71.0,93490.17542948852,1989.0,24.0,Financiar,Italia,742.0,3.0,1044802.336835001
96.0,68026.60357281251,1981.0,13.0,Retail,Romania,948.0,14.0,1024815.9621436874
110.0,314596.23325872474,1985.0,6.0,Retail,Germania,259.0,5.0,1111820.8359373286
82.0,428974.4194926715,2011.0,38.0,Agricultura,Franta,335.0,2.0,669746.6981361893
117.0,108355.5402009059,1992.0,78.0,Educatie,Germania,701.0,19.0,1017673.9903265708
85.0,182330.35797955003,2001.0,44.0,Educatie,Romania,535.0,18.0,590098.6610907975
99.0,345809.06697655784,2021.0,88.0,Retail,Germania,,14.0,919639.6162603088
64.0,494789.44728356646,2019.0,85.0,Financiar,Spania,198.0,1.0,779914.4548077501
152.0,412444.54818499385,2011.0,75.0,Agricultura,Franta,386.0,16.0,920631.1650561969
89.0,347456.41441129416,1988.0,11.0,Agricultura,Germania,289.0,11.0,709215.5920703248
103.0,226896.75840173048,2016.0,76.0,Financiar,Franta,779.0,6.0,1397542.7608494624
88.0,133371.65992249566,2023.0,11.0,IT,Spania,615.0,4.0,1062906.6194360591
,194522.96868617908,1988.0,39.0,Retail,Germania,795.0,14.0,1682959.29369639
79.0,451651.2023689135,2011.0,72.0,Agricultura,,284.0,,509460.4809475654
86.0,494301.27136079565,1984.0,65.0,,Romania,843.0,9.0,1269645.8263845174
109.0,387490.00930343184,2004.0,73.0,Educatie,Germania,631.0,16.0,
101.0,383853.3471314218,2020.0,24.0,,Romania,670.0,13.0,678341.3388525688
80.0,,1992.0,24.0,,Spania,783.0,14.0,1148164.994520029
,171676.9788730365,2008.0,42.0,Agricultura,Spania,724.0,8.0,645777.8707041361
109.0,412999.2738620674,1978.0,90.0,Financiar,Italia,935.0,17.0,1661399.4336124123
92.0,171789.77389179455,1983.0,44.0,IT,Germania,57.0,,924829.2625863842
107.0,128591.2336533483,2012.0,64.0,Financiar,Spania,,,1068632.7320621442
